dataset,noise_type,algorithm,configuration,threshold,fitness,translucent_fitness,precision,translucent_precision,f_1_score,translucent_f_1_score,simplicity,fallthrough_count,generalization,translucent_generalization,self_loops,strict_end_activities,parallel_end_activities_heuristic,remove_arcs_heuristics,add_arcs_heuristics
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=dep.,0.6,0.8628167874594799,0.6270107203169026,0.8288990608101698,0.9753120982259093,0.8455179107152443,0.7633057885283779,113,1.0,0.8628683654342029,0.6268942820705004,True,True,True,excl.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=dep.,0.7,0.8628167874594799,0.6270107203169026,0.8288990608101698,0.975334213305884,0.8455179107152443,0.7633125612373394,113,1.0,0.8628683654342029,0.6268942820705004,True,True,True,excl.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=dep.,0.8,0.8640169481896329,0.6273390999276556,0.8172035871982127,0.9743182221951844,0.8399585118055117,0.763244307146697,101,0.0,0.8636779100591226,0.6271078076208295,True,True,True,excl.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=dep.,0.9,0.7606819441675164,0.5917606478676499,0.7716917444627494,0.9373343011992212,0.7661472927020243,0.7254978556887047,102,0.0,0.7607191981717991,0.5902660344042284,True,True,True,excl.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=dep.,1.0,0.6033410062280118,0.5008593194634995,0.9999454031127052,1.0,0.7525892593765315,0.6674300688522063,75,0.0,0.6033447355451935,0.5008543937007002,True,True,True,excl.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,0.0,0.9998131034209642,0.5433749783761758,0.6505595570909553,0.8395413138815293,0.7882316343431434,0.6597445497319696,179,1.0,0.999998606834868,0.5431289264966156,True,True,True,excl.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,0.1,0.9649381235985648,0.7098498257955727,0.8074637867793991,0.9444277800730884,0.8792053164990676,0.8105071274411084,153,1.0,0.9647931550146585,0.7091383892781213,True,True,True,excl.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,0.2,0.9324656491447424,0.6427594660488469,0.8045543647818358,0.9168224134963504,0.8638004191242914,0.7557106076820781,144,1.0,0.9325339427692896,0.6427671696571491,True,True,True,excl.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,0.3,0.8603371361520864,0.65720384097772,0.8431856846998131,0.965832294779593,0.8516750680877907,0.7821744444073003,120,1.0,0.8603924927780428,0.657126094467424,True,True,True,excl.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,0.4,0.8603371361520864,0.65720384097772,0.8431856846998131,0.9643983636655956,0.8516750680877907,0.7817038075291324,120,1.0,0.8603899248125562,0.6571434766576219,True,True,True,excl.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,0.5,0.8601193580457357,0.6592126255356795,0.8990183011106444,0.9787362546188332,0.8791387530109325,0.787808830826729,113,1.0,0.8602236159520272,0.6587614165290825,True,True,True,excl.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,0.6,0.8628167874594799,0.6270107203169026,0.8288990608101698,0.9751066318800418,0.8455179107152443,0.7632428558401078,113,1.0,0.8628683654342029,0.6268942820705004,True,True,True,excl.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,0.7,0.8628167874594799,0.6270107203169026,0.8288990608101698,0.9753209599423528,0.8455179107152443,0.7633085024377495,113,1.0,0.8628683654342029,0.6268942820705004,True,True,True,excl.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,0.8,0.8640169481896329,0.6273390999276556,0.8172035871982127,0.9717301478206304,0.8399585118055117,0.7624489272928866,101,0.0,0.8636779100591226,0.6271078076208295,True,True,True,excl.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,0.9,0.7606819441675164,0.5917606478676499,0.7716917444627494,0.937145658456956,0.7661472927020243,0.7254413428746789,102,0.0,0.7607191981717991,0.5902660344042284,True,True,True,excl.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,1.0,0.6033410062280118,0.5008593194634995,0.9999454031127052,1.0,0.7525892593765315,0.6674300688522063,75,0.0,0.6033447355451935,0.5008543937007002,True,True,True,excl.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.0,0.9998131034209642,0.5433749783761758,0.6505595570909553,0.8395413138815293,0.7882316343431434,0.6597445497319696,179,1.0,0.999998606834868,0.5431289264966156,True,True,True,excl.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.1,0.9649381235985648,0.7098498257955727,0.8074637867793991,0.9449781843103952,0.8792053164990676,0.8107097479820831,153,1.0,0.9647931550146585,0.7091383892781213,True,True,True,excl.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.2,0.9324656491447424,0.6427594660488469,0.8045543647818358,0.9280983380441304,0.8638004191242914,0.7595136754551958,144,1.0,0.9325339427692896,0.6427671696571491,True,True,True,excl.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.3,0.8603371361520864,0.65720384097772,0.8431856846998131,0.9631330396163612,0.8516750680877907,0.7812878180941545,120,1.0,0.8603924927780428,0.657126094467424,True,True,True,excl.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.4,0.8603371361520864,0.65720384097772,0.8431856846998131,0.9554209188084588,0.8516750680877907,0.7787382573421938,120,1.0,0.8603899248125562,0.6571434766576219,True,True,True,excl.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.5,0.8601193580457357,0.6592126255356795,0.8990183011106444,0.9718305494399124,0.8791387530109325,0.785562243723749,113,1.0,0.8602236159520272,0.6587614165290825,True,True,True,excl.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.6,0.8628167874594799,0.6270107203169026,0.8288990608101698,0.9751154413149726,0.8455179107152443,0.7632455544303386,113,1.0,0.8628683654342029,0.6268942820705004,True,True,True,excl.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.7,0.8628167874594799,0.6270107203169026,0.8288990608101698,0.975261881832727,0.8455179107152443,0.7632904091415659,113,1.0,0.8628683654342029,0.6268942820705004,True,True,True,excl.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.8,0.8640169481896329,0.6273390999276556,0.8172035871982127,0.9675221687705032,0.8399585118055117,0.7611501996182893,101,0.0,0.8636779100591226,0.6271078076208295,True,True,True,excl.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.9,0.7606819441675164,0.5917606478676499,0.7716917444627494,0.9348492546200056,0.7661472927020243,0.7247522758381918,102,0.0,0.7607191981717991,0.5902660344042284,True,True,True,excl.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,1.0,0.6033410062280118,0.5008593194634995,0.9999454031127052,1.0,0.7525892593765315,0.6674300688522063,75,0.0,0.6033447355451935,0.5008543937007002,True,True,True,excl.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.0,0.9998274223341908,0.5480390662273273,0.6513056558518484,0.8457749476744549,0.7887834889207651,0.665106976883413,174,1.0,1.0,0.5479580515055547,True,True,True,sup.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.1,0.9649381235985648,0.7113170351164672,0.8076377276028168,0.946827875375221,0.8793084176254329,0.8123473320287975,153,1.0,0.9647943928222537,0.7106282801462335,True,True,True,sup.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.2,0.9324656491447424,0.6432021158670398,0.804554747301859,0.9154475160588164,0.8638006395895248,0.7555486072475667,144,1.0,0.9325351805768848,0.6432250302950883,True,True,True,sup.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.3,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.9673446520516782,0.8516753047494989,0.7846917416382261,120,1.0,0.8603933487665383,0.6600413382682542,True,True,True,sup.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.4,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.9700201436373108,0.8516753047494989,0.7855705534462442,120,1.0,0.8603907808010517,0.660058720458452,True,True,True,sup.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.5,0.8247224401463316,0.6392804718901591,0.85915089597056,0.9782034696494468,0.8415847061427194,0.7732334889048134,110,1.0,0.8248140283500783,0.6390640076710802,True,True,True,sup.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.6,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.980799487402172,0.8455179107152443,0.7674949306908787,113,1.0,0.8628693775184892,0.6303960559479714,True,True,True,sup.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.7,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.9807715429335038,0.8455179107152443,0.7674863748250766,113,1.0,0.8628693775184892,0.6303960559479714,True,True,True,sup.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.8,0.8640169481896329,0.6307245651996288,0.8172087543364905,0.9769203870084366,0.839961241247672,0.7665469735519107,101,0.0,0.8636789221434091,0.6306095814983003,True,True,True,sup.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.9,0.7953448917743025,0.6342812973655887,0.7577876389931812,0.9756011682185548,0.77611216787161,0.7687586987470121,106,0.0,0.7965489867835565,0.6358217587851052,True,True,True,sup.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,1.0,0.6033410062280118,0.5008244094505102,0.9999454031127052,1.0,0.7525892593765315,0.6673990725322421,75,0.0,0.6033462187625888,0.5008241451794767,True,True,True,sup.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.0,0.9998274223341908,0.5480390662273273,0.6513056558518484,0.8457749476744549,0.7887834889207651,0.665106976883413,174,1.0,1.0,0.5479580515055547,True,True,True,sup.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.1,0.9649381235985648,0.7113170351164672,0.8076377276028168,0.9469911117318984,0.8793084176254329,0.8124074058961679,153,1.0,0.9647943928222537,0.7106282801462335,True,True,True,sup.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.2,0.9324656491447424,0.6432021158670398,0.804554747301859,0.9150515858218632,0.8638006395895248,0.7554137243379588,144,1.0,0.9325351805768848,0.6432250302950883,True,True,True,sup.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.3,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.9674032458209768,0.8516753047494989,0.7847110187292833,120,1.0,0.8603933487665383,0.6600413382682542,True,True,True,sup.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.4,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.9678247405450676,0.8516753047494989,0.784849647734179,120,1.0,0.8603907808010517,0.660058720458452,True,True,True,sup.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.5,0.8247224401463316,0.6392804718901591,0.85915089597056,0.9829349857381724,0.8415847061427194,0.7747073775745181,110,1.0,0.8248140283500783,0.6390640076710802,True,True,True,sup.,dep.
